dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
70,20,100,0,59,0.56354503,0.32244197,90.6716532,
70,20,100,0,60,0.566007161,0.294973839,90.6716532,
70,20,100,0,61,0.579584895,0.296730105,90.6716532,
70,20,100,0,62,0.587190835,0.281038165,90.6716532,
70,20,100,0,63,0.565202757,0.240830243,90.6716532,
70,20,100,0,64,0.563461448,0.227217452,90.6716532,
70,20,100,0,65,0.569521396,0.247069604,90.6716532,
70,20,100,0,66,0.578708357,0.235652743,90.6716532,
70,20,100,0,67,0.569795608,0.265932492,90.6716532,
70,20,100,0,68,0.565501957,0.293565043,90.6716532,
70,20,100,0,69,0.56582266,0.23559434,90.6716532,
70,20,100,0,70,0.563203772,0.301695228,90.6716532,
70,20,100,0,71,0.563589429,0.309866671,90.6716532,
70,20,100,0,72,0.566278281,0.245968719,90.6716532,
70,20,100,0,73,0.564888753,0.264521347,90.6716532,
70,20,100,0,74,0.575015512,0.300334488,90.6716532,
70,20,100,0,75,0.564577857,0.307240143,90.6716532,
70,20,100,0,76,0.564658971,0.309523829,90.6716532,
70,20,100,0,77,0.575157455,0.302525945,90.6716532,
70,20,100,0,78,0.562432934,0.230134066,90.6716532,
70,20,100,0,79,0.562178272,0.284038728,90.6716532,
70,20,100,0,80,0.563928066,0.307952134,90.6716532,
70,20,100,0,81,0.563020247,0.307621753,90.6716532,
70,20,100,0,82,0.564709872,0.309748028,90.6716532,
70,20,100,0,83,0.566565363,0.304005537,90.6716532,
70,20,100,0,84,0.566673717,0.308266483,90.6716532,
70,20,100,0,85,0.584952316,0.288394784,90.6716532,
70,20,100,0,86,0.573983969,0.403264231,90.6716532,
70,20,100,0,87,0.56839248,0.40375452,90.6716532,
70,20,100,0,88,0.567610569,0.308463431,90.6716532,
70,20,100,0,89,0.563063432,0.307894568,90.6716532,
70,20,100,0,90,0.56210024,0.24533556,90.6716532,
70,20,100,0,91,0.562800807,0.282384193,90.6716532,
70,20,100,0,92,0.567453648,0.300583352,90.6716532,
70,20,100,0,93,0.575155077,0.241841923,90.6716532,
70,20,100,0,94,0.564450584,0.262508416,90.6716532,
70,20,100,0,95,0.565235318,0.274968682,90.6716532,
70,20,100,0,96,0.572111572,0.333098428,90.6716532,
70,20,100,0,97,0.566733385,0.304877615,90.6716532,
70,20,100,0,98,0.56223653,0.30723947,90.6716532,
70,20,100,0,99,0.56234528,0.29483392,90.6716532,
70,20,100,0,100,0.566768094,0.313011906,90.6716532,
