dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
15,10,100,0,64,0.003153988,0.292332812,32.226076,
15,10,100,0,65,0.003049518,0.232491482,32.226076,
15,10,100,0,66,0.003082397,0.320910503,32.226076,
15,10,100,0,67,0.003150214,0.220120586,32.226076,
15,10,100,0,68,0.003144057,0.256947043,32.226076,
15,10,100,0,69,0.003053018,0.291455182,32.226076,
15,10,100,0,70,0.003149583,0.231302417,32.226076,
15,10,100,0,71,0.003111584,0.327310516,32.226076,
15,10,100,0,72,0.003078557,0.324622343,32.226076,
15,10,100,0,73,0.003258292,0.232999708,32.226076,
15,10,100,0,74,0.003087695,0.309703305,32.226076,
15,10,100,0,75,0.003080489,0.220101511,32.226076,
15,10,100,0,76,0.003150481,0.256757519,32.226076,
15,10,100,0,77,0.003096763,0.271684237,32.226076,
15,10,100,0,78,0.003093615,0.223653285,32.226076,
15,10,100,0,79,0.003058435,0.300707565,32.226076,
15,10,100,0,80,0.003108999,0.228326001,32.226076,
15,10,100,0,81,0.003092388,0.289153612,32.226076,
15,10,100,0,82,0.00306803,0.30734297,32.226076,
15,10,100,0,83,0.00309848,0.21841072,32.226076,
15,10,100,0,84,0.003062468,0.309321532,32.226076,
15,10,100,0,85,0.003678143,0.228841857,32.226076,
15,10,100,0,86,0.003071403,0.276935797,32.226076,
15,10,100,0,87,0.003179898,0.283930902,32.226076,
15,10,100,0,88,0.003150388,0.224073812,32.226076,
15,10,100,0,89,0.003116313,0.267962587,32.226076,
15,10,100,0,90,0.003115837,0.215045163,32.226076,
15,10,100,0,91,0.003242077,0.285939923,32.226076,
15,10,100,0,92,0.003081993,0.227252007,32.226076,
15,10,100,0,93,0.003081545,0.234606555,32.226076,
15,10,100,0,94,0.003077797,0.308314203,32.226076,
15,10,100,0,95,0.003108061,0.244410239,32.226076,
15,10,100,0,96,0.003080884,0.297104116,32.226076,
15,10,100,0,97,0.003080424,0.226509676,32.226076,
15,10,100,0,98,0.0030875,0.4379315,32.226076,
15,10,100,0,99,0.003105698,0.331818302,32.226076,
15,10,100,0,100,0.00307089,0.29404511,32.226076,
